order,P,T,L,ST,m,dgr,M_v=8e+6;g_in=66.5823921087249,,,,t
0,420380.9171,35.59559274,43825.33293,0.19828632,6.2,-1500000,,delta1,delta2,dt,0
1,870197.0922,35.40089001,8833.04511,0.035921958,6.244221106,-1014633.276,,-0.027424484,1.586933427,7.03279E-06,7.03279E-06
2,1561235.23,35.2616581,2628.661281,0.008041814,6.288442211,-457799.9296,,-0.019703853,1.236739498,2.92382E-05,3.6271E-05
3,2433329.001,35.17169612,1062.501493,0.002527033,6.332663317,-205469.9387,,-0.01277266,0.916987506,9.0362E-05,0.000126633
4,3429234.3,35.11600778,530.7876996,0.001012255,6.376884422,-115777.184,,-0.007922919,0.69969311,0.000206437,0.00033307
5,4509340.583,35.08362275,306.3429248,0.00048298,6.421105528,-74206.24426,,-0.004613277,0.554496541,0.000388421,0.000721491
6,5647153.617,35.06752527,195.6683156,0.000261594,6.465326633,-51888.25944,,-0.002294686,0.453807939,0.000640478,0.001361969
7,6824453.32,35.06320664,134.5596815,0.000155442,6.509547739,-39402.42266,,-0.000615796,0.380988599,0.000963335,0.002325305
8,8028251.231,35.06767057,97.83531331,9.92E-05,6.553768844,-31517.20303,,0.000636515,0.326339997,0.001356168,0.003681473
9,9248990.186,35.07884919,74.27566335,6.70E-05,6.59798995,-26148.76923,,0.001593609,0.284041588,0.001815245,0.005496718
10,10479447.46,35.0952665,58.36118012,4.73E-05,6.642211055,-22323.60955,,0.002339511,0.250453168,0.00233584,0.007832558
11,11714050.56,35.11583631,47.15382032,3.47E-05,6.686432161,-19472.89554,,0.00292971,0.223206912,0.002912603,0.010745162
12,12948435.42,35.13973794,38.98646843,2.62E-05,6.730653266,-17262.14804,,0.003402097,0.200707245,0.003539471,0.014284633
13,14179104.19,35.16634277,32.86220618,2.03E-05,6.774874372,-15503.23553,,0.003784144,0.181838356,0.004209972,0.018494605
14,15403282.65,35.19515016,28.15758029,1.61E-05,6.819095477,-14083.77476,,0.004094199,0.165811965,0.004918032,0.023412637
15,16618685.62,35.22576729,24.46818498,1.31E-05,6.863316583,-12927.93639,,0.004347734,0.152040175,0.005657774,0.029070411
16,17823473.83,35.25787183,21.52282855,1.07E-05,6.907537688,-11976.65992,,0.004554893,0.140091587,0.006423834,0.035494245
17,19016138.49,35.29120036,19.13463076,8.95E-06,6.951758794,-11181.52448,,0.004724164,0.129633939,0.007210855,0.0427051
18,20195436.96,35.32553592,17.17160183,7.56E-06,6.995979899,-10505.11197,,0.004862242,0.120409968,0.008013443,0.050718543
19,21360358.1,35.36069513,15.53846125,6.46E-06,7.040201005,-9919.670303,,0.004973985,0.112218986,0.008826342,0.059544884
20,22510076.44,35.39652399,14.16511812,5.58E-06,7.084422111,-9405.750627,,0.005063633,0.104900581,0.009644513,0.069189398
21,23643907.58,35.43289303,12.99912921,4.86E-06,7.128643216,-8949.662551,,0.005134739,0.09832441,0.010463158,0.079652555
22,24761306.42,35.46969055,12.00062516,4.27E-06,7.172864322,-8541.439233,,0.005189871,0.092386296,0.011278018,0.090930573
23,25861846.38,35.5068188,11.13886735,3.79E-06,7.217085427,-8173.564246,,0.005231063,0.087000535,0.012085255,0.103015828
24,26945154.07,35.54419971,10.38991143,3.38E-06,7.261306533,-7840.177989,,0.005261138,0.082092433,0.012881028,0.115896857
25,28011021.59,35.58175184,9.734757773,3.03E-06,7.305527638,-7536.628873,,0.005279668,0.077608647,0.013662847,0.129559704
26,29059179.13,35.61942401,9.158377602,2.74E-06,7.349748744,-7259.133359,,0.005290949,0.073489226,0.014426844,0.143986547
27,30089562.02,35.65714988,8.648529652,2.48E-06,7.393969849,-7004.55297,,0.005292888,0.069701951,0.015171785,0.159158332
28,31102024.59,35.69489008,8.195370337,2.27E-06,7.438190955,-6770.200753,,0.005289295,0.066201246,0.015894323,0.175052655
