order,P,T,L,ST
0,808804.2315341639,31.28417184724347,3524.402678342055,0.023452614601707306
1,1603146.002622423,31.118027720674345,859.4306910718788,0.003946903221376072
2,2583754.428684367,31.020040147403776,324.5660978302594,0.0010930168438121148
3,3680929.8778316965,30.96228868499762,158.5573421170161,0.00041561028536666266
4,4854215.5188793745,30.929645319273767,90.9588104663561,0.00019391325207001459
5,6077546.466074824,30.913925511632424,58.12493641896108,0.0001040738613700971
6,7335204.314878814,30.909993351624802,40.08048657847252,6.172922857646677e-05
7,8615202.932685237,30.914763934505615,29.24433522675319,3.945850372640491e-05
8,9909153.21582198,30.926114450305406,22.28284810493422,2.6722292736124213e-05
9,11210277.882107662,30.942624982191877,17.57077057376633,1.8947270228129543e-05
10,12513984.433286322,30.96317843405702,14.24314043543075,1.3942459441705041e-05
11,13816336.780552667,30.98698592431244,11.81128328366072,1.0578831567255269e-05
12,15114236.348359305,31.013438242657674,9.982663884965387,8.235615075169238e-06
13,16405200.433655571,31.042057355123966,8.574181814343072,6.552744289517977e-06
14,17687378.918934762,31.072441963614924,7.466651039287569,5.31234334929009e-06
15,18958682.512781225,31.104340152012806,6.580633262910545,4.3774002764170786e-06
16,20218102.021171004,31.13745705907135,5.860554616503967,3.6586861357690903e-06
17,21464489.228917427,31.17158862038967,5.267413394829562,3.0964391948482342e-06
18,22696882.114538435,31.206566129539993,4.77300166413078,2.6499597914702883e-06
19,23914529.49525923,31.24224204324312,4.356495967304612,2.2903904973636434e-06
20,25116809.860137835,31.27849152060466,4.002285056914847,1.9972104478390984e-06
21,26303204.034127336,31.315209313691767,3.698486553316221,1.755608616560406e-06
22,27473313.659835435,31.352302046758133,3.435918157976018,1.5545138179950826e-06
23,28627150.548816774,31.389645164393706,3.20729509361655,1.385435920655087e-06
24,29763524.117548462,31.42729168679349,3.007244587772065,1.2423763144188671e-06
25,30883013.746248733,31.465079230776883,2.830976944052371,1.1201624600179648e-06
26,31985269.271883696,31.50298206969178,2.674898930929938,1.0151256528107157e-06
27,33070225.59048051,31.54094849138429,2.536023962249235,9.24276551852506e-07
28,34137803.41199371,31.578939876367105,2.41191280109331,8.451444909613792e-07
29,35187978.54399106,31.61691953351248,2.300544116119319,7.759572046319762e-07
30,36220749.180091284,31.654855231014565,2.200234395036722,7.150243509008663e-07
31,37236138.35961563,31.692719929661653,2.109575241284121,6.61176479353376e-07
32,38234201.96026947,31.730487032447048,2.02737480927953,6.133715386101308e-07
33,39215023.898911096,31.768131720663074,1.95262064286381,5.707557535801638e-07
34,40178673.51490407,31.805637140186082,1.884456129403527,5.325733229594715e-07
35,41125264.74671851,31.842983448532888,1.822140919390906,4.982986529705951e-07
36,42054922.85293213,31.880153371120333,1.765038218661847,4.6736146242973447e-07
37,42967766.323313884,31.91713447248955,1.71260010167951,4.3940182296863604e-07
38,43863942.16414241,31.953912114374347,1.66434696287256,4.139930863658833e-07
39,44743596.40936563,31.99047545048287,1.619862795847817,3.908910161725378e-07
40,45607126.241552144,32.02677358897626,1.578751847758078,3.6981441561552246e-07
41,46454165.71778072,32.06288610559197,1.54076162191347,3.50504853184707e-07
42,47285167.51501626,32.09875807271793,1.505572034168858,3.328027683072718e-07
43,48100373.47093875,32.13437012118319,1.472925024517372,3.1653620690028406e-07
44,48899884.67023468,32.16972887803168,1.442607788306719,3.015112285827958e-07
45,49683934.04187961,32.20482038644474,1.414417296288509,2.8764154997775327e-07
46,50452680.496672325,32.239643086815676,1.388179914922602,2.748118726284766e-07
47,51206327.27160835,32.27419015371842,1.363736445765116,2.629195848061374e-07
48,51945051.147264734,32.308459732353555,1.340946688861834,2.518387764230594e-07
49,52669042.857667096,32.34244852014713,1.319683373495253,2.4156521147772135e-07
50,53378492.09389039,32.37615429566586,1.299832247217785,2.3195521888861441e-07
51,54073596.39010762,32.40957331542657,1.281289045630856,2.2298288324659602e-07
52,54754549.85605681,32.442703304479586,1.263959633559194,2.1459286310884103e-07
53,55421535.41549071,32.47554515046386,1.24776029516081,2.0673338431453594e-07
54,56074785.66165834,32.508088764136204,1.232609575443192,1.993625306407418e-07
55,56714444.031475656,32.540343325609854,1.218441607293981,1.924361613892298e-07
56,57340718.0152888,32.57230646644987,1.205191380895196,1.8592134512506904e-07
57,57953844.901617065,32.60396522399949,1.192794670341048,1.7978374913096395e-07
58,58553953.52120341,32.63533492855045,1.181204532550781,1.7396762609363182e-07
59,59141274.70029825,32.66640536000117,1.170367050621651,1.685003932823102e-07
60,59715967.68027534,32.69718463050719,1.160240367739379,1.6333064166093898e-07
61,60278252.22285125,32.72766349245855,1.150778828831781,1.584124670320471e-07
62,60828305.744394936,32.75784693667278,1.141945619845531,1.5377283588908482e-07
63,61366305.83694788,32.787734922104676,1.13370525773296,1.4937110705908273e-07
64,61892446.661209345,32.817327213513074,1.126024624081068,1.4516700269610846e-07
65,62406898.03170749,32.846627981675695,1.118874434229357,1.412143927035826e-07
66,62909853.52606609,32.87563281541691,1.112224734230128,1.374074775042661e-07
67,63401482.01479771,32.90434763776471,1.106050969898569,1.338238919483485e-07
68,63882107.17888488,32.93272289087679,1.100312026695356,1.303608092796862e-07
69,64351578.449195154,32.96086903005444,1.095022352052447,1.2709990547092596e-07
70,64810296.06223223,32.98871213919701,1.090135352585242,1.2396289973542994e-07
71,65258386.876326516,33.01626888823964,1.085636567741059,1.2096281310153927e-07
72,65695999.24457228,33.04354812884361,1.081510060005912,1.181113027099399e-07
73,66123359.50919859,33.07053043560378,1.077732292000505,1.1536005373394542e-07
74,66540582.24358474,33.09723604937114,1.074293050472056,1.1272185788736837e-07
75,66947864.89565731,33.12365263178375,1.07117323734468,1.1020939430194439e-07
76,67345342.59958148,33.14979331070633,1.068362432483512,1.0779684215879028e-07
77,67733184.97610384,33.17565544874691,1.065845931894782,1.0547821013420039e-07
78,68111552.86096174,33.20123959753879,1.063611442984833,1.032485295286132e-07
79,68480611.17904139,33.22654282097521,1.061645831979081,1.011024341314978e-07
80,68840494.3468951,33.251574492574804,1.059940715813457,9.903509944190489e-08
81,69191361.89041686,33.27633642107479,1.058485328547148,9.70605606601938e-08
82,69533363.19706984,33.300827142167805,1.057269759779247,9.515601632980054e-08
83,69866644.29349299,33.3250505307725,1.056284989051909,9.330098717978317e-08
84,70191346.62660806,33.349010823300624,1.0555233022922,9.154344883212268e-08
85,70507642.27538283,33.372693591282975,1.054972137531747,8.981113007477237e-08
86,70815623.984814,33.39612905927726,1.054631559425241,8.816973276940196e-08
87,71115476.68485205,33.41928955316766,1.054486403836791,8.656480733681431e-08
88,71407307.26221369,33.44220079528924,1.054536104306457,8.501110673746466e-08
89,71691260.62461376,33.46485589980037,1.054771887392645,8.352196218271245e-08
90,71967472.51239842,33.487257745052204,1.055187814950364,8.207879554464976e-08
91,72236081.69462429,33.509399014842025,1.05577579769038,8.06788229439519e-08
92,72497200.70083939,33.53129891643212,1.056534651031327,7.932059267866675e-08
93,72750972.89294408,33.552945817837234,1.057455649169922,7.800184968796251e-08
94,72997520.75165242,33.57434435417101,1.058534615328921,7.672049718905576e-08
95,73236964.11892189,33.59550027042954,1.059767622621479,7.549040695197838e-08
96,73469429.08640084,33.616411445153304,1.061149232179905,7.429409123592181e-08
97,73695034.6149988,33.637084321572445,1.062676228522515,7.313023083739445e-08
98,73913900.78466436,33.65751661371662,1.064343521896538,7.199711392315833e-08
99,74126142.80300038,33.677712960830114,1.066147915667193,7.08936100245828e-08
100,74331873.79677726,33.69767474070419,1.068085564116971,6.981819841001476e-08
101,74531224.99565698,33.71738798855634,1.070148898508073,6.878390380839021e-08
102,74724273.89433064,33.736901752055374,1.07234608189605,6.777583409851047e-08
103,74911155.7256811,33.75617100848603,1.074662594669371,6.679181832044111e-08
104,75091976.52504577,33.77520855617727,1.077097963442738,6.583098497707468e-08
105,75266828.1074166,33.79405585238343,1.079658454388738,6.489311161820705e-08
106,75435844.61546408,33.81262237068571,1.082319621433894,6.397554633252062e-08
107,75599102.58170554,33.830996297145255,1.085099019265194,6.30788416974322e-08
108,75756712.63993803,33.84915100304007,1.087987369050714,6.220171019762673e-08
109,75908773.76454322,33.867082689258986,1.090980855566127,6.137114098992532e-08
110,76055386.79290766,33.88480930882897,1.094080763343798,6.05306537515743e-08
111,76196645.96286383,33.90231759932636,1.097281524604498,5.973498808606879e-08
112,76332651.76683952,33.919664557511254,1.100593283359459,5.892876753391548e-08
113,76463495.44865547,33.93675872653343,1.103992804327247,5.8164893914571795e-08
114,76589270.02105117,33.95364587660435,1.10748805170997,5.74159428843882e-08
115,76710065.99319468,33.97032748001374,1.111076952088424,5.6667902165049925e-08
116,76825972.18458089,33.98680531636574,1.114757783795036,5.593376661033082e-08
117,76937079.09872904,34.00308210209618,1.118528851177203,5.522617207411959e-08
118,77043473.03371997,34.0191598373364,1.12238848120269,5.4531261539204704e-08
119,77145237.15888698,34.03503979157738,1.126335012954774,5.3861754373415736e-08
120,77242458.54577473,34.05072457241543,1.130366810994787,5.3190539517139546e-08
121,77335218.36393987,34.06621448345679,1.134482261904173,5.254379358212291e-08
122,77423598.34276952,34.081511968978106,1.138679812226455,5.189441628240645e-08
123,77507680.39422587,34.09661994228424,1.142958418572342,5.1268572248484755e-08
124,77587541.01492397,34.111539627752954,1.147316548044331,5.065238759925471e-08
125,77663257.2180866,34.12627097536792,1.15175255326556,5.003275070022525e-08
126,77734909.31245877,34.14081888601933,1.156265840446348,4.9448113826542234e-08
127,77802569.38518618,34.15518406369688,1.16085470195716,4.885914893792291e-08
128,77866311.56354247,34.1693678968317,1.165518077744819,4.827856292749542e-08
129,77926210.81325169,34.18337251090276,1.170254892937403,4.77188629432671e-08
130,77982334.8019073,34.19719622046154,1.175063366958726,4.715393566383009e-08
131,78034756.08898434,34.210845179418904,1.179943194542771,4.660923095188359e-08
132,78083544.43522345,34.224319149213386,1.1848930513172,4.605883746772195e-08
133,78128767.19438422,34.23761998432118,1.18991193956029,4.5527779855932353e-08
134,78170492.2492388,34.25074854906756,1.19499876561376,4.5003471489585167e-08
135,78208784.56739062,34.26371137820392,1.200153415668551,4.4485372233740856e-08
136,78243711.77070104,34.276504516715015,1.205373977044574,4.3985787818230746e-08
137,78275339.53983548,34.289136529794966,1.210660840488157,4.347939200486785e-08
138,78303716.92754065,34.30159350842964,1.216010088835239,4.2991006688390776e-08
139,78328922.89969829,34.31389279856231,1.221424016376309,4.249532405569665e-08
140,78351005.40083633,34.32602906737223,1.226900439350318,4.20172961271791e-08
141,78370034.54567936,34.338007900398125,1.232439340053603,4.154409432368315e-08
142,78386059.2076116,34.34982465145997,1.238038674451478,4.1062914285522995e-08
143,78399146.1376643,34.36148692626643,1.243698956668822,4.0598799012026535e-08
144,78409348.5331388,34.37299528411127,1.249419134545858,4.013890751736973e-08
145,78416721.47861211,34.38434768738082,1.255197915801348,3.968308990666107e-08
146,78421322.1377388,34.39554958154347,1.261035370610611,3.9231187411025655e-08
147,78423202.1238535,34.40659951271667,1.266930241252596,3.87954925919784e-08
148,78422417.94823302,34.417501189849084,1.272882219802139,3.835084222760337e-08
149,78419016.8600432,34.428255089046615,1.278890328476275,3.7909637460503206e-08
150,78413056.13707995,34.43886230916209,1.284954206719033,3.748415090205149e-08
151,78404583.51723842,34.44932528374578,1.291073269663083,3.706176185902161e-08
152,78393650.29314,34.45964453509872,1.297246608890096,3.662987236216596e-08
153,78380303.95116803,34.46982235589901,1.303473879455062,3.621326860593083e-08
154,78364591.2493609,34.47985792564408,1.309754102506192,3.5786886765410085e-08
155,78346563.605322,34.48975626641796,1.316087405242835,3.53755413601127e-08
156,78326266.32589543,34.49951584204137,1.322472736459196,3.496662787096491e-08
157,78303745.75541121,34.50913938424721,1.32890977559832,3.4560032414181744e-08
158,78279044.08023319,34.51862797539564,1.335397732940037,3.4155638938667104e-08
159,78252204.9440768,34.52798066395176,1.341935923220718,3.375332456325355e-08
