order,P,T,L,ST
0,808804.2806389706,31.284171891187196,3524.402678342055,0.02345261093225972
1,1603146.0144357607,31.11802771762606,859.4306910718788,0.003946900398311379
2,2583754.557431465,31.020040108922714,324.5660978302594,0.0010930121529025756
3,3680929.879899946,30.962288655798687,158.5573421170161,0.00041560473565619246
4,4854215.386731927,30.92964529915328,90.9588104663561,0.0001939069626356011
5,6077546.2775486205,30.913925553278098,58.12493641896108,0.00010406750501087443
6,7335204.416099712,30.909993360301602,40.08048657847252,6.172239214231371e-05
7,8615202.29462178,30.91476390912005,29.24433522675319,3.945171813704212e-05
8,9909153.427749848,30.926114432654597,22.28284810493422,2.6715547005313025e-05
9,11210277.719192378,30.942624966700986,17.57077057376633,1.8940597019516796e-05
10,12513984.286056988,30.9631784432876,14.24314043543075,1.3935938829075038e-05
11,13816336.546852723,30.986985923588776,11.81128328366072,1.0572333713032575e-05
12,15114236.023738164,31.013438276270158,9.982663884965387,8.22928096112896e-06
13,16405201.00869394,31.04205727190741,8.574181814343072,6.546483191226302e-06
14,17687378.29240448,31.072441863978092,7.466651039287569,5.3062720997480445e-06
15,18958682.71923666,31.104340111321893,6.580633262910545,4.37157313841058e-06
16,20218102.542952728,31.137456995600633,5.860554616503967,3.65289527881036e-06
17,21464489.608225856,31.171588599378886,5.267413394829562,3.0908509979068817e-06
18,22696881.912796773,31.206566062240064,4.77300166413078,2.644502435434435e-06
19,23914529.39737157,31.242242029480078,4.356495967304612,2.285014666879126e-06
20,25116810.243935212,31.27849148674891,4.002285056914847,1.992068816019345e-06
21,26303204.853645846,31.31520927858469,3.698486553316221,1.750520857701855e-06
22,27473312.370264105,31.35230206048101,3.435918157976018,1.5495017934206895e-06
23,28627149.498204798,31.38938470180084,3.20729509361655,1.3806009602720903e-06
24,29763523.223326486,31.427291631351046,3.007244587772065,1.2375495546469068e-06
25,30883012.076417055,31.465079356120928,2.830976944052371,1.1154351294750154e-06
26,31985268.87137945,31.50298193244177,2.674898930929938,1.010498113719251e-06
27,33070225.505037744,31.540948389097974,2.536023962249235,9.196879448574933e-07
28,34137803.72037912,31.578939835399296,2.41191280109331,8.406566106182349e-07
29,35187976.164594375,31.616919635261585,2.300544116119319,7.715156647589688e-07
30,36220749.70878536,31.654855239839474,2.200234395036722,7.106789764884125e-07
